subject,month,speaker_category,classifier,annotation
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAF,FAT
01,07,male_correct,MAN,FAT
01,07,male_correct,MAF,FAT
01,07,male_incorrect,TVN,FAT
01,07,male_incorrect,TVN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,CHN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,TVN,FAT
01,07,male_incorrect,NOF,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,NOF,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,FAF,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,NOF,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,NOF,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,NON,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,FAN,FAT
01,07,male_incorrect,OLN,FAT
01,07,male_incorrect,FAF,FAT
01,07,male_incorrect,NOF,FAT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAF,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAF,MOT
01,07,female_correct,FAN,MOT
